,date,close,open,low,high,volume
293,2019-11-24 02-AM,7269.865632,7255.2,7252.98529503,7272.495005,71421.51054341
294,2019-11-24 02-AM,7239.85038904,7267.0,7239.12006538,7267.0,89702.01389874
295,2019-11-24 03-AM,7196.0947351,7236.352029,7186.6741148,7236.352029,275371.14797284
296,2019-11-24 03-AM,7204.680967,7205.939072,7200.456228,7224.57073,110201.65883501
297,2019-11-24 04-AM,7172.40000005,7205.99999999,7172.40000005,7218.605229,295825.06135515
298,2019-11-24 04-AM,7175.62443098,7170.98721896,7155.21310986,7188.2069251,262205.80466993
299,2019-11-24 05-AM,7180.2,7175.01291801,7159.54672405,7190.03157035,176334.75860489
300,2019-11-24 05-AM,7175.019,7180.2,7154.32421227,7186.942397,244779.64161948
301,2019-11-24 06-AM,7205.11171148,7176.62662012,7176.62662012,7206.03477164,156742.87811733
302,2019-11-24 06-AM,7196.14237825,7206.1529157,7196.14237825,7225.289989,126835.7367266
303,2019-11-24 07-AM,7198.754348,7200.590546,7173.90659693,7215.85590066,227707.94152759
304,2019-11-24 07-AM,7179.76097299,7198.754348,7175.51289448,7208.282666,375468.50730975
305,2019-11-24 08-AM,7210.17076301,7182.179692,7168.88838083,7212.32738896,361649.89669888
306,2019-11-24 08-AM,7198.41403845,7206.96246301,7197.90428802,7226.6362154,264233.18849338
307,2019-11-24 09-AM,7176.62885301,7198.41403845,7170.00000001,7216.12379881,181672.49866808
308,2019-11-24 09-AM,7244.40917204,7178.54347701,7178.54347701,7265.0,410849.3066249
309,2019-11-24 10-AM,7164.009952,7249.99999999,7083.94027002,7273.87294,643654.76935537
310,2019-11-24 10-AM,7134.63806492,7163.972939,7122.58119453,7178.85822303,308184.26188799
311,2019-11-24 11-AM,7216.815388,7133.067669,7123.624273,7255.03261507,521288.6790205
312,2019-11-24 11-AM,7205.22006075,7213.13673601,7183.06233632,7217.79226807,154315.97702551
313,2019-11-24 12-PM,7180.82290837,7206.98037599,7167.33215979,7206.98037599,291213.12556602
314,2019-11-24 12-PM,7150.93022804,7180.37206496,7130.596829,7199.99999994,179700.89788137
315,2019-11-24 01-PM,7156.20784099,7153.88503482,7126.35432276,7191.74609497,319173.72544442
316,2019-11-24 01-PM,7139.17208607,7160.795008,7130.85356304,7170.80751545,212032.13067497
317,2019-11-24 02-PM,7136.79711905,7135.04434701,7127.16914663,7167.07513599,264858.82175896
318,2019-11-24 02-PM,7066.86963339,7137.19711915,6975.69410305,7138.83454199,1077016.2853805
319,2019-11-24 03-PM,7062.696742,7056.72563264,7039.197895,7100.8164023,184842.09156338
320,2019-11-24 03-PM,6978.546981,7067.42699,6969.33482099,7070.89659273,360059.70684126
321,2019-11-24 04-PM,6962.33366395,6979.67730188,6913.0322527,7028.94133827,520550.24866574
322,2019-11-24 04-PM,7013.820189,6962.33366395,6956.73762001,7020.39548675,248985.16397382
323,2019-11-24 05-PM,7042.80000001,7014.847485,7013.37465,7064.75574599,605565.56181937
324,2019-11-24 05-PM,7074.49434701,7042.80000002,7042.80000002,7110.45896218,577563.2130555
325,2019-11-24 06-PM,7055.84951185,7074.49434701,7050.91912017,7104.99999999,134114.03704593
326,2019-11-24 06-PM,7068.80071204,7055.46795518,7041.41000006,7073.653956,63802.07108779
327,2019-11-24 07-PM,7055.15400797,7074.81133864,7054.092703,7083.52179683,204602.3954596
328,2019-11-24 07-PM,7028.22943709,7055.00509919,7010.86053239,7064.89105353,294671.1556709
329,2019-11-24 08-PM,7045.53789302,7028.22943708,6987.00000002,7055.0099999,301526.28052864
330,2019-11-24 08-PM,7042.81157559,7039.0,7008.40000002,7063.0,176476.69457318
331,2019-11-24 09-PM,7052.86011,7044.36336802,7034.9755196,7088.496439,324569.39247829
332,2019-11-24 09-PM,7031.30057886,7050.2939119,7015.935165,7065.77648201,80317.61534623
333,2019-11-24 10-PM,7040.58422598,7032.48588501,7001.0,7045.18902,49883.88952674
334,2019-11-24 10-PM,7029.99855599,7045.16345969,7022.43000012,7057.21072,119682.3214363
335,2019-11-24 11-PM,6953.77836577,7026.22401681,6926.33116,7036.30604257,340869.41759009
336,2019-11-24 11-PM,6889.01000002,6953.37836572,6860.0,6975.49999967,1044098.5549643
337,2019-11-25 12-AM,6815.2099999,6901.33740019,6813.71312529,6914.49999997,651928.00839389
338,2019-11-25 12-AM,6885.71909337,6811.0,6805.33256609,6910.59577981,269140.61522869
339,2019-11-25 01-AM,6863.24334485,6877.80000049,6850.0,6934.8799999,289379.61581402
340,2019-11-25 01-AM,6703.53150013,6850.0,6600.0,6855.62400643,1265846.8071136
341,2019-11-25 02-AM,6744.49999959,6722.05722087,6649.77999988,6750.0,285766.37756533
342,2019-11-25 02-AM,6729.62240905,6744.49999959,6707.31812122,6783.73999881,270591.50885728
343,2019-11-25 03-AM,6714.56875378,6727.15246894,6675.76722077,6760.30069945,229337.78098318
344,2019-11-25 03-AM,6666.63846329,6710.70065309,6666.63846329,6719.36781789,145027.14164689
345,2019-11-25 04-AM,6672.98636404,6666.6384633,6570.23360667,6709.89932884,736760.00814412
346,2019-11-25 04-AM,6656.85132693,6674.88636419,6639.52923277,6727.65673968,529875.6417266
347,2019-11-25 05-AM,6591.69999994,6647.97987884,6522.50655589,6668.11017518,637552.62009014
348,2019-11-25 05-AM,6552.70489994,6578.3276461,6515.74302133,6583.06042055,718060.92987843
349,2019-11-25 06-AM,6580.9897998,6540.71232603,6530.58904822,6605.47999125,522280.03281457
350,2019-11-25 06-AM,6635.00000006,6579.90989797,6574.60000002,6678.60262,476963.33139102
351,2019-11-25 07-AM,6690.00000004,6651.11582794,6640.10000013,6723.32878675,356190.82078743
352,2019-11-25 07-AM,6668.05577848,6690.00000004,6650.0,6703.02897895,166553.56925372
353,2019-11-25 08-AM,6654.70653784,6668.25578229,6634.50092598,6701.96787247,305615.77684726
354,2019-11-25 08-AM,6713.07406501,6654.70653779,6648.986005,6715.8548,489039.08738723
355,2019-11-25 09-AM,6725.42467,6713.07406502,6704.88821778,6750.945912,370000.6857819
356,2019-11-25 09-AM,6744.34739474,6724.57273801,6724.57273801,6797.39999992,240449.36648048
357,2019-11-25 10-AM,6717.44266,6743.67888238,6717.34266,6768.807174,183445.89782393
358,2019-11-25 10-AM,6888.56143808,6718.97737086,6718.0,6950.0,664669.43593754
359,2019-11-25 11-AM,6871.8035971,6888.56143808,6841.11260971,7005.67859979,910409.87114719
360,2019-11-25 11-AM,6880.50925486,6852.4831641,6829.0,6904.86999997,447883.1925078
361,2019-11-25 12-PM,7135.4478196,6871.40843838,6871.40843838,7207.35572318,970119.63325513
362,2019-11-25 12-PM,7150.65915914,7140.4426135,7054.05236459,7207.25572315,828229.52968885
363,2019-11-25 01-PM,7196.02930029,7150.15915903,7132.91633459,7278.25839903,1269622.2433029
364,2019-11-25 01-PM,7121.39884091,7196.0293003,7094.00356001,7213.79514261,639911.87467308
365,2019-11-25 02-PM,7178.55591796,7121.39884091,7121.39884091,7221.1638935,517640.17259052
366,2019-11-25 02-PM,7163.30923496,7181.19999995,7130.58369035,7199.99999999,522974.83525806
367,2019-11-25 03-PM,7223.99428602,7159.1,7157.03695367,7237.82653644,466481.56071938
368,2019-11-25 03-PM,7246.98804603,7225.99428701,7200.0,7282.71181519,766170.20040136
369,2019-11-25 04-PM,7214.74965785,7248.67413501,7175.43800014,7364.19303717,1092517.2252297
370,2019-11-25 04-PM,7218.31442678,7180.17100076,7180.17100076,7252.02097698,298236.87908518
371,2019-11-25 05-PM,7162.14129099,7210.58221386,7149.64835957,7220.7,290678.67642714
372,2019-11-25 05-PM,7205.26596154,7170.41233332,7170.41233332,7218.67379238,138244.04420642
373,2019-11-25 06-PM,7242.66389663,7213.0,7194.6696533,7244.8799999,464585.24502473
374,2019-11-25 06-PM,7259.02599071,7242.66389663,7231.74727181,7270.0,267787.80234559
375,2019-11-25 07-PM,7239.5212733,7250.00101524,7221.99999999,7264.97567999,296597.0558291
376,2019-11-25 07-PM,7197.5262419,7239.5212733,7170.00000007,7245.22706697,287883.1576424
377,2019-11-25 08-PM,7157.73723015,7198.6,7153.49546561,7237.82653665,344245.57276111
378,2019-11-25 08-PM,7151.21791591,7169.78319211,7117.87700004,7169.78319211,351674.00754366
379,2019-11-25 09-PM,7160.000029,7146.71589426,7130.01000008,7167.88347245,249099.19328296
380,2019-11-25 09-PM,7195.78290008,7160.000029,7146.10000002,7237.82653665,100398.35376768
381,2019-11-25 10-PM,7203.43628316,7192.03736824,7174.60000001,7225.1,96252.75181001
382,2019-11-25 10-PM,7204.59915808,7197.54213045,7191.5524638,7218.99069415,56456.3218467
383,2019-11-25 11-PM,7146.33545275,7210.19999999,7125.88660001,7210.19999999,100793.20399283
384,2019-11-25 11-PM,7107.694776,7147.899997,7094.00356,7156.003524,282438.44575231
385,2019-11-26 12-AM,7093.303774,7119.66991189,7083.00000001,7145.822493,169139.98610331
386,2019-11-26 12-AM,7132.51226288,7092.827946,7070.40000102,7152.162858,544019.8807735
387,2019-11-26 01-AM,7141.2874413,7141.03305879,7118.36931463,7153.70408999,274615.85852927
388,2019-11-26 01-AM,7162.29849699,7139.2,7134.77671854,7185.54559693,412750.59706889
389,2019-11-26 02-AM,7170.91517288,7161.71367603,7152.35618924,7188.54970069,171203.77695061
390,2019-11-26 02-AM,7144.04089779,7175.77999599,7123.28303096,7178.562111,255568.82202005
391,2019-11-26 03-AM,7166.32533529,7135.34544809,7120.14310303,7172.47033969,215383.89796595
392,2019-11-26 03-AM,7242.13610499,7166.32533529,7150.96773598,7245.40751572,508822.24490483
393,2019-11-26 04-AM,7208.77740304,7223.97194507,7187.18750475,7239.80240898,335755.96482359
394,2019-11-26 04-AM,7187.044967,7215.380465,7181.90000012,7224.77817401,226168.80401537
395,2019-11-26 05-AM,7221.11841597,7187.044967,7187.044967,7227.09077494,257196.7317819
396,2019-11-26 05-AM,7247.41062598,7219.29787475,7211.20788398,7297.0,777460.0967066
397,2019-11-26 06-AM,7242.12137101,7247.41062598,7222.73278539,7276.74784926,471225.67765975
398,2019-11-26 06-AM,7164.00000008,7242.59999999,7164.0,7339.95176015,902449.98607664
399,2019-11-26 07-AM,7171.15709358,7164.64310619,7152.97947564,7200.47490299,621569.29581844
400,2019-11-26 07-AM,7181.72345695,7173.68410697,7133.0,7193.72000015,625435.54643246
401,2019-11-26 08-AM,7174.502918,7173.86911801,7130.51104899,7180.0,459173.22350452
402,2019-11-26 08-AM,7167.75294997,7173.40611949,7144.38118203,7266.4680036,626856.05514943
403,2019-11-26 09-AM,7137.29000003,7154.69508406,7137.19000001,7182.00248297,299708.05106169
404,2019-11-26 09-AM,7164.611167,7140.09013452,7140.09013452,7189.58462841,234074.90808256
405,2019-11-26 10-AM,7181.34168903,7160.816015,7010.85868852,7191.30354731,883163.08980817
406,2019-11-26 10-AM,7166.19999899,7188.56999981,7151.89000011,7188.56999981,365332.19937016
407,2019-11-26 11-AM,7073.278029,7158.2418,7017.51579867,7159.0,528394.07134115
408,2019-11-26 11-AM,7170.57083299,7075.34295011,7027.32724367,7204.43258307,706593.47517697
409,2019-11-26 12-PM,7162.9324501,7182.14650898,7140.570833,7216.10279135,284924.16382733
410,2019-11-26 12-PM,7129.84347201,7154.52239905,7103.227743,7175.38674237,246613.01685234
411,2019-11-26 01-PM,7086.64723699,7133.14168375,7053.38225304,7133.14168375,442477.03317132
412,2019-11-26 01-PM,7055.56950684,7086.44723696,7040.0,7100.80202103,358555.75228313
413,2019-11-26 02-PM,7104.24938301,7052.97305051,7025.00000098,7107.86599497,355872.63991426
414,2019-11-26 02-PM,7066.71528035,7100.19000009,7061.03482331,7102.58400222,271803.50699259
415,2019-11-26 03-PM,7071.605655,7067.86143293,7059.09000011,7093.041971,256044.08630432
416,2019-11-26 03-PM,7102.68729398,7071.72705207,7057.18960581,7111.3096346,268109.6647975
417,2019-11-26 04-PM,7116.54470495,7100.25094099,7064.40382096,7146.90274602,503279.69955784
418,2019-11-26 04-PM,7113.70179793,7119.73948495,7084.99999999,7121.19435756,220807.36812145
419,2019-11-26 05-PM,7077.17836154,7120.93099137,7056.54531022,7120.93099137,304449.43274042
420,2019-11-26 05-PM,7078.91140237,7081.31824456,7069.78627481,7097.69328216,144562.20736819
421,2019-11-26 06-PM,7089.21522463,7078.25856838,7032.02914638,7090.09999988,259778.14947388
422,2019-11-26 06-PM,7092.74176868,7069.30000003,7069.30000003,7092.74176868,176519.40412541
423,2019-11-26 07-PM,7083.20733217,7092.9,7070.81235343,7097.28915588,189167.52417609
424,2019-11-26 07-PM,7078.49999993,7090.7332135,7067.36834196,7124.45999988,322471.38739692
425,2019-11-26 08-PM,7080.00000001,7078.39999992,7074.87314158,7091.03139377,215147.57136334
426,2019-11-26 08-PM,7106.60014606,7079.01390551,7065.90000008,7109.47158125,140797.29951112
427,2019-11-26 09-PM,7125.61859476,7107.60014615,7107.14467614,7155.85199999,475952.97797771
428,2019-11-26 09-PM,7106.87611596,7123.12963109,7098.99794208,7127.96655146,100703.81362892
429,2019-11-26 10-PM,7111.02597773,7099.17391766,7064.565453,7123.56997421,124033.63152286
430,2019-11-26 10-PM,7135.77919558,7112.12597774,7108.73257625,7142.78360403,64432.34505249
431,2019-11-26 11-PM,7163.43418699,7133.36976693,7124.20000023,7163.43418699,152122.19182887
432,2019-11-26 11-PM,7154.89999976,7163.53418701,7143.00000005,7177.135738,361327.05186303
433,2019-11-27 12-AM,7134.76999989,7148.27392367,7123.24751433,7161.57066546,320603.11108434
434,2019-11-27 12-AM,7156.06208194,7130.42496757,7120.27392365,7160.13666438,66836.96466397
435,2019-11-27 01-AM,7159.32111347,7158.07924656,7143.32000034,7177.31740095,133033.90776621
436,2019-11-27 01-AM,7145.65802254,7159.66383295,7121.29959616,7159.66383295,192629.86143254
437,2019-11-27 02-AM,7140.20039939,7134.72010005,7130.24690003,7154.04101675,122965.28942352
438,2019-11-27 02-AM,7132.17010045,7133.3400025,7126.1300006,7140.10052301,114418.01604872
439,2019-11-27 03-AM,7104.0,7140.51993925,7072.38665176,7145.65064203,264405.45384885
440,2019-11-27 03-AM,7074.64031601,7104.0,7039.20000005,7108.9,230811.33464072
441,2019-11-27 04-AM,7065.14329998,7053.98517259,7038.30481131,7079.0,72126.94366986
442,2019-11-27 04-AM,7064.07299069,7038.49481722,7038.48482322,7096.19999999,107890.19436015
443,2019-11-27 05-AM,7052.53979557,7079.85979734,7050.65000388,7079.85979734,71098.62015699
444,2019-11-27 05-AM,7062.13583899,7066.0,7045.28842319,7069.19999999,100991.1570621
445,2019-11-27 06-AM,7065.16070676,7062.135839,7041.28563101,7082.98903505,218975.61870212
446,2019-11-27 06-AM,7087.09119634,7071.0699999,7065.8100005,7098.0763778,137115.94916046
447,2019-11-27 07-AM,7082.14000074,7087.99702345,7074.72434167,7122.81157498,431505.87302652
448,2019-11-27 07-AM,7067.56000011,7081.9400007,7060.19491955,7088.18348855,106348.61710859
449,2019-11-27 08-AM,7057.70000004,7075.41217869,7057.70000004,7090.25460688,353545.58850905
450,2019-11-27 08-AM,7030.79155196,7067.47323727,7008.78979996,7075.0,273289.74786457
451,2019-11-27 09-AM,6900.15645297,7030.72515706,6872.71,7030.72515706,818897.65353723
452,2019-11-27 09-AM,6894.64399911,6891.73590602,6857.35432776,6925.89485199,433502.11971031
453,2019-11-27 10-AM,6921.12763398,6896.09142768,6850.79726298,6928.14931299,485457.03083214
454,2019-11-27 10-AM,6904.73202218,6920.65617431,6890.0,6933.52650305,347785.94072911
455,2019-11-27 11-AM,6955.24236004,6903.459877,6903.459877,6965.65411622,218410.92942155
456,2019-11-27 11-AM,7151.0,6955.88399808,6955.88399808,7155.65802254,937860.31946432
457,2019-11-27 12-PM,7271.0,7151.0,7124.99309303,7339.99999999,1113193.9009515
458,2019-11-27 12-PM,7236.39999895,7273.93584898,7224.00054802,7274.85409099,455752.04275102
459,2019-11-27 01-PM,7255.39071603,7228.75638007,7228.2840091,7267.43856559,202930.77220196
460,2019-11-27 01-PM,7254.216686,7264.3856559,7223.89311254,7274.99999999,95820.85753694
461,2019-11-27 02-PM,7200.58092316,7254.216686,7180.89999997,7267.05998361,313439.29597534
462,2019-11-27 02-PM,7221.03605398,7200.95525107,7195.11587503,7236.37932,332647.81525114
463,2019-11-27 03-PM,7253.63609901,7219.61830135,7194.97352802,7262.66052199,187562.79931166
464,2019-11-27 03-PM,7305.77338418,7265.6999999,7250.0,7339.13454015,646640.89237832
465,2019-11-27 04-PM,7278.45430104,7303.260999,7208.30952949,7340.99999999,403616.27263903
466,2019-11-27 04-PM,7464.07712575,7282.37541998,7275.0,7519.0,1369403.3600669
467,2019-11-27 05-PM,7531.039999,7469.29999992,7451.09022634,7599.60430665,936999.54567207
468,2019-11-27 05-PM,7555.99999,7531.13999901,7499.0,7590.0,513582.74743854
469,2019-11-27 06-PM,7561.94024899,7552.09945505,7547.51376109,7638.99522301,431370.12876058
470,2019-11-27 06-PM,7498.799277,7561.8599443,7492.35284883,7574.94747308,271479.95730774
471,2019-11-27 07-PM,7543.931784,7492.35284883,7492.35284883,7565.26342881,282032.14158037
472,2019-11-27 07-PM,7555.23,7546.70712297,7514.65988013,7570.053126,160283.17762785
473,2019-11-27 08-PM,7605.09915825,7561.21825591,7557.33000022,7618.91918141,201788.19737453
474,2019-11-27 08-PM,7559.2,7598.20001004,7528.82989502,7650.90580321,278996.73401631
475,2019-11-27 09-PM,7523.49571026,7540.14122308,7500.0,7562.71100746,289934.75531623
476,2019-11-27 09-PM,7538.8699999,7524.02826129,7475.10006007,7540.11107498,293843.53916251
477,2019-11-27 10-PM,7559.29997996,7531.00059043,7503.20635773,7584.76088114,87918.73483118
478,2019-11-27 10-PM,7516.57717932,7560.0,7513.16842018,7578.91266912,39728.91951636
479,2019-11-27 11-PM,7517.5104302,7525.32646763,7501.9900001,7538.20218766,37822.62146491
480,2019-11-27 11-PM,7508.90446003,7523.6001,7486.46009607,7523.91048639,109682.39746441
481,2019-11-28 12-AM,7533.60002987,7508.90446003,7504.89958995,7538.36226065,106252.37213091
482,2019-11-28 12-AM,7549.52611017,7533.60002987,7517.34924212,7574.07695755,90412.16025625
483,2019-11-28 01-AM,7525.50200012,7557.0,7512.24832463,7561.29998999,130774.33842321
484,2019-11-28 01-AM,7500.90658015,7519.50180001,7491.55356124,7528.43556627,223566.21640668
485,2019-11-28 02-AM,7518.10032001,7500.90718016,7475.9930135,7525.0,183907.06820586
486,2019-11-28 02-AM,7517.10267127,7520.90334002,7492.90000009,7524.4504931,134805.13148365
487,2019-11-28 03-AM,7508.7056377,7517.47702153,7501.00000002,7524.19999999,86477.64918255
488,2019-11-28 03-AM,7490.08592503,7515.55989989,7479.00000001,7524.99999989,229841.77810834
489,2019-11-28 04-AM,7495.59916068,7480.11279019,7450.05131494,7495.59916068,96510.17871577
490,2019-11-28 04-AM,7475.35359104,7491.70003006,7468.24964431,7505.04932012,81125.89162943
491,2019-11-28 05-AM,7461.07766446,7470.75313463,7448.8958754,7486.45834575,151193.24919401
492,2019-11-28 05-AM,7444.9999,7465.14556406,7414.30013002,7465.14556406,168716.97046364
493,2019-11-28 06-AM,7461.934025,7448.79989989,7418.79380418,7476.79450706,166565.10908921
494,2019-11-28 06-AM,7507.83481382,7465.48002462,7461.63157833,7530.0,199950.18601203
495,2019-11-28 07-AM,7527.08956698,7507.03481372,7487.30001001,7531.10226275,108386.31398611
496,2019-11-28 07-AM,7497.2971935,7527.08956698,7495.0436516,7543.00811998,149778.20380163
497,2019-11-28 08-AM,7475.71275159,7501.48774119,7474.0,7517.4484675,104437.71847169
498,2019-11-28 08-AM,7509.1251355,7475.71315159,7462.26000006,7516.08686914,72579.53068936
499,2019-11-28 09-AM,7482.76988002,7510.62591041,7456.67616005,7510.62681051,97468.89966488
500,2019-11-28 09-AM,7509.40040077,7490.15272307,7462.31144067,7539.13260502,210343.99186477
501,2019-11-28 10-AM,7465.42515242,7516.90939999,7453.36687233,7516.90939999,262305.19617866
502,2019-11-28 10-AM,7477.99247571,7465.42545242,7441.10723286,7477.99247571,118941.4333184
503,2019-11-28 11-AM,7460.0,7482.0,7450.30000001,7489.29373707,307079.2657828
504,2019-11-28 11-AM,7486.72340508,7455.69222267,7450.3,7507.81520493,267240.99734405
505,2019-11-28 12-PM,7430.90673279,7480.00000002,7430.90673279,7481.49600003,177639.04528448
506,2019-11-28 12-PM,7440.90762682,7430.19999999,7413.10000002,7463.97949528,141951.734827
507,2019-11-28 01-PM,7457.19693974,7445.0,7440.7700001,7470.0,186179.65858847
