date,symbol,open,high,low,close,volume_btc,volume
2019-11-21 01-AM,BTCUSD,8086.12,8114.97,8079.67,8109.25,178.29,1442650.67
2019-11-21 12-AM,BTCUSD,8082.96,8086.12,8060.91,8086.12,290.01,2340365.83
2019-11-20 11-PM,BTCUSD,8081.09,8086.02,8056.54,8082.96,215.01,1735691.65
2019-11-20 10-PM,BTCUSD,8086.43,8106.32,8068.21,8081.09,177.58,1435900.15
2019-11-20 09-PM,BTCUSD,8084.64,8103.21,8065.71,8086.43,239.39,1934246.36
2019-11-20 08-PM,BTCUSD,8073.16,8089.6,8055.75,8084.64,310.22,2503321.24
2019-11-20 07-PM,BTCUSD,8088,8097.18,8055.24,8073.16,448.33,3620187.18
2019-11-20 06-PM,BTCUSD,8135.64,8222.41,8078.4,8088,761.44,6204726.39
2019-11-20 05-PM,BTCUSD,8111.64,8136.24,8111,8135.64,177.78,1444742.98
2019-11-20 04-PM,BTCUSD,8112.7,8128.21,8106.9,8111.64,181.72,1474738.01
2019-11-20 03-PM,BTCUSD,8135.31,8143.59,8094.56,8112.7,185.31,1503213.29
2019-11-20 02-PM,BTCUSD,8072.52,8139.06,8072.51,8135.31,290.38,2353940.71
2019-11-20 01-PM,BTCUSD,8066.29,8077.44,8055.41,8072.52,131.04,1057086.37
2019-11-20 12-PM,BTCUSD,8075.09,8096.29,8054.33,8066.29,227.93,1838973.61
2019-11-20 11-AM,BTCUSD,8052.93,8085,8049.7,8075.09,118.39,954991.89
2019-11-20 10-AM,BTCUSD,8060.98,8070,8030.05,8052.93,110.03,885682.47
2019-11-20 09-AM,BTCUSD,8074.65,8083.3,8048.1,8060.98,159.7,1287395.74
2019-11-20 08-AM,BTCUSD,8112.41,8118,8070.35,8074.65,124.81,1009974.18
2019-11-20 07-AM,BTCUSD,8109.54,8126.35,8109.53,8112.41,89.56,726970.54
2019-11-20 06-AM,BTCUSD,8102.67,8126.94,8100.53,8109.54,111.34,903219.92
2019-11-20 05-AM,BTCUSD,8094.88,8111,8071.63,8102.67,239.79,1937906.56
2019-11-20 04-AM,BTCUSD,8118.64,8140.24,8089.38,8094.88,175.89,1427100.24
2019-11-20 03-AM,BTCUSD,8132.72,8132.76,8115.79,8118.64,184.64,1499592.49
2019-11-20 02-AM,BTCUSD,8117.58,8149.98,8117.57,8132.72,212.9,1731979.72
2019-11-20 01-AM,BTCUSD,8118.31,8141.6,8108.73,8117.58,178.2,1448211.43
2019-11-20 12-AM,BTCUSD,8123.36,8126.44,8088.62,8118.31,211.96,1718533.45
2019-11-19 11-PM,BTCUSD,8130.3,8140.08,8106.69,8123.36,143.37,1164114.76
2019-11-19 10-PM,BTCUSD,8105.99,8140.7,8105.01,8130.3,465.08,3775971.57
2019-11-19 09-PM,BTCUSD,8100,8113.25,8085.9,8105.99,197.24,1597790.4
2019-11-19 08-PM,BTCUSD,8093.21,8100,8058.59,8100,237.77,1920932.03
2019-11-19 07-PM,BTCUSD,8083.95,8113.12,8082.03,8093.21,236.21,1911976.7
2019-11-19 06-PM,BTCUSD,8077.63,8103.56,8077.62,8083.95,260.59,2108140.04
2019-11-19 05-PM,BTCUSD,8077.29,8085.93,8036.97,8077.63,368.17,2967888.3
2019-11-19 04-PM,BTCUSD,8091.85,8144.96,8077,8077.29,348.28,2826151.16
2019-11-19 03-PM,BTCUSD,8085.39,8102,8060.02,8091.85,376.28,3041788.04
2019-11-19 02-PM,BTCUSD,8045.05,8105.83,8045.04,8085.39,406.87,3288394.42
2019-11-19 01-PM,BTCUSD,8024.77,8058.19,8000,8045.05,546.6,4389193.83
2019-11-19 12-PM,BTCUSD,8059.15,8097.19,8007.79,8024.77,388.22,3127435.21
2019-11-19 11-AM,BTCUSD,8084.54,8100,7980.07,8059.15,833.26,6707811.43
2019-11-19 10-AM,BTCUSD,8130.93,8134.94,8065.55,8084.54,166.21,1346746.56
2019-11-19 09-AM,BTCUSD,8150,8150,8117.97,8130.93,69.54,565521.22
2019-11-19 08-AM,BTCUSD,8108.07,8150.25,8108.07,8150,287.78,2339664.35
2019-11-19 07-AM,BTCUSD,8140.96,8140.96,8078.64,8108.07,346.96,2813234.83
2019-11-19 06-AM,BTCUSD,8131.02,8140.96,8111.56,8140.96,187.16,1521072.2
2019-11-19 05-AM,BTCUSD,8137,8161.71,8127.35,8131.02,283.85,2313060.32
2019-11-19 04-AM,BTCUSD,8132.65,8153.61,8109.47,8137,283.19,2303485.49
2019-11-19 03-AM,BTCUSD,8182.75,8182.76,8126.3,8132.65,286.43,2336380.36
2019-11-19 02-AM,BTCUSD,8185.8,8196.71,8178,8182.75,134.29,1099184.16
2019-11-19 01-AM,BTCUSD,8167,8195.41,8165,8185.8,181.5,1484420.39
2019-11-19 12-AM,BTCUSD,8168.84,8197.82,8160.38,8167,207.57,1696745.55
2019-11-18 11-PM,BTCUSD,8198.98,8202.45,8163,8168.84,281.52,2304081.81
2019-11-18 10-PM,BTCUSD,8216.38,8219.51,8175,8198.98,340.54,2791899.12
2019-11-18 09-PM,BTCUSD,8200.53,8226.38,8182.2,8216.38,360.2,2954884.28
2019-11-18 08-PM,BTCUSD,8198.5,8202.29,8154.07,8200.53,589.31,4817949.72
2019-11-18 07-PM,BTCUSD,8184.05,8216.98,8162,8198.5,638.5,5229445.85
2019-11-18 06-PM,BTCUSD,8325,8325.81,8027,8184.05,2513.19,20510777.65
2019-11-18 05-PM,BTCUSD,8405.01,8405.01,8286,8325,857.26,7145854.81
2019-11-18 04-PM,BTCUSD,8400.01,8419.35,8397.47,8405.01,214.74,1805458.26
2019-11-18 03-PM,BTCUSD,8429.23,8429.3,8390,8400.01,465.58,3917555.03
2019-11-18 02-PM,BTCUSD,8437.49,8449,8428.47,8429.23,140.48,1185341.53
2019-11-18 01-PM,BTCUSD,8399.01,8454.37,8390.01,8437.49,191.99,1617229.66
2019-11-18 12-PM,BTCUSD,8425.4,8425.4,8345.23,8399.01,385.87,3236972.27
2019-11-18 11-AM,BTCUSD,8441.7,8447.85,8409.5,8425.4,131.13,1105514.74
2019-11-18 10-AM,BTCUSD,8465.25,8465.25,8436.05,8441.7,177.89,1502454.03
2019-11-18 09-AM,BTCUSD,8464.34,8467.09,8446.7,8465.25,45.15,381755.71
2019-11-18 08-AM,BTCUSD,8438.97,8488,8420.31,8464.34,189.83,1604727.32
2019-11-18 07-AM,BTCUSD,8435.15,8452,8411.22,8438.97,216.94,1827996.62
2019-11-18 06-AM,BTCUSD,8472.52,8485.37,8427.63,8435.15,166.52,1407022.93
2019-11-18 05-AM,BTCUSD,8476.03,8479.32,8466.92,8472.52,233.0,1973757.19
2019-11-18 04-AM,BTCUSD,8475.88,8488,8457.11,8476.03,98.98,838425.35
2019-11-18 03-AM,BTCUSD,8443.21,8486.23,8427.43,8475.88,189.74,1603338.25
2019-11-18 02-AM,BTCUSD,8477.73,8480.98,8415,8443.21,163.7,1382706.21
2019-11-18 01-AM,BTCUSD,8492.18,8493.77,8470.69,8477.73,73.71,625550.85
2019-11-18 12-AM,BTCUSD,8500.01,8501.01,8452.71,8492.18,302.81,2565454.29
2019-11-17 11-PM,BTCUSD,8541,8542.18,8485.67,8500.01,185.49,1577713.54
2019-11-17 10-PM,BTCUSD,8553.32,8553.32,8528.01,8541,136.11,1162704.24
2019-11-17 09-PM,BTCUSD,8527.5,8564.9,8522.48,8553.32,152.96,1306793.38
2019-11-17 08-PM,BTCUSD,8555,8637.01,8517.34,8527.5,558.68,4790824.43
2019-11-17 07-PM,BTCUSD,8539.74,8561.24,8535.4,8555,162.62,1389695.61
2019-11-17 06-PM,BTCUSD,8545.01,8547.14,8530.9,8539.74,77.85,664726.87
2019-11-17 05-PM,BTCUSD,8538.85,8559.5,8538.84,8545.01,135.59,1159039.77
2019-11-17 04-PM,BTCUSD,8528.01,8544.85,8528,8538.85,149.01,1271967.97
2019-11-17 03-PM,BTCUSD,8518.26,8544.33,8518.26,8528.01,103.49,882814.68
2019-11-17 02-PM,BTCUSD,8527.01,8530,8510,8518.26,117.17,998270.26
2019-11-17 01-PM,BTCUSD,8561.85,8573.61,8522,8527.01,83.6,714148.46
2019-11-17 12-PM,BTCUSD,8524.19,8574.37,8524.19,8561.85,87.73,750082.82
2019-11-17 11-AM,BTCUSD,8524.01,8543.01,8519.29,8524.19,44.88,382781.69
2019-11-17 10-AM,BTCUSD,8537.29,8540,8519.45,8524.01,53.47,456002.62
2019-11-17 09-AM,BTCUSD,8553,8587.95,8511.98,8537.29,157.45,1345036.76
2019-11-17 08-AM,BTCUSD,8423.25,8559.92,8371.02,8553,590.87,5008180.17
2019-11-17 07-AM,BTCUSD,8474.52,8474.93,8400,8423.25,205.25,1730819.01
2019-11-17 06-AM,BTCUSD,8487.6,8487.69,8470.24,8474.52,46.37,393249.32
2019-11-17 05-AM,BTCUSD,8471.63,8491.46,8470.54,8487.6,40.09,339896.17
2019-11-17 04-AM,BTCUSD,8473.98,8479.96,8460.65,8471.63,67.45,571245.16
2019-11-17 03-AM,BTCUSD,8479.82,8484.92,8463.36,8473.98,116.97,991017.17
2019-11-17 02-AM,BTCUSD,8479.5,8495,8479,8479.82,57.37,486752.6
2019-11-17 01-AM,BTCUSD,8494.3,8510,8479,8479.5,211.56,1796306.66
2019-11-17 12-AM,BTCUSD,8481,8509.98,8480.99,8494.3,166.85,1417071.65
2019-11-16 11-PM,BTCUSD,8468.79,8482.2,8460.94,8481,77.54,656886.26
2019-11-16 10-PM,BTCUSD,8477.53,8486.77,8464.17,8468.79,118.23,1002052.82
2019-11-16 09-PM,BTCUSD,8452.01,8481.99,8452,8477.53,80.33,680310.43
2019-11-16 08-PM,BTCUSD,8467.02,8467.56,8452,8452.01,95.68,809628.98
2019-11-16 07-PM,BTCUSD,8476.99,8480.04,8463,8467.02,77.01,652538.71
2019-11-16 06-PM,BTCUSD,8471.54,8476.99,8470,8476.99,99.0,838669.28
2019-11-16 05-PM,BTCUSD,8487.99,8488,8470,8471.54,126.96,1076012.54
2019-11-16 04-PM,BTCUSD,8484.48,8497.51,8478.35,8487.99,163.45,1387497.42
2019-11-16 03-PM,BTCUSD,8483.11,8500,8479.59,8484.48,124.75,1059034.42
2019-11-16 02-PM,BTCUSD,8484.97,8517.14,8455,8483.11,177.22,1503485.03
2019-11-16 01-PM,BTCUSD,8466,8499.94,8461.48,8484.97,98.81,837588.97
2019-11-16 12-PM,BTCUSD,8474.15,8480,8452.75,8466,75.39,638228.95
2019-11-16 11-AM,BTCUSD,8464.12,8474.97,8447.5,8474.15,59.4,502636.36
2019-11-16 10-AM,BTCUSD,8496.74,8520,8455,8464.12,107.77,914763.68
2019-11-16 09-AM,BTCUSD,8481.62,8531.03,8479.7,8496.74,148.82,1265554.6
2019-11-16 08-AM,BTCUSD,8472,8499.35,8472,8481.62,57.34,486410.86
2019-11-16 07-AM,BTCUSD,8459.62,8501,8459.62,8472,116.39,987093.03
2019-11-16 06-AM,BTCUSD,8467.01,8473.84,8455.34,8459.62,67.55,571840.36
2019-11-16 05-AM,BTCUSD,8463.53,8468,8446.59,8467.01,122.51,1036490.72
2019-11-16 04-AM,BTCUSD,8450.01,8468,8446.51,8463.53,91.01,769771.06
2019-11-16 03-AM,BTCUSD,8446.29,8455.39,8431.09,8450.01,78.02,659008.78
2019-11-16 02-AM,BTCUSD,8472.24,8473.91,8426.74,8446.29,141.89,1198834.7
2019-11-16 01-AM,BTCUSD,8454.25,8480,8451.04,8472.24,137.36,1162630.65
2019-11-16 12-AM,BTCUSD,8457.48,8467.29,8423,8454.25,269.91,2279463.24
2019-11-15 11-PM,BTCUSD,8502.44,8510,8429.5,8457.48,485.74,4113221.18
2019-11-15 10-PM,BTCUSD,8452.77,8503.18,8450.07,8502.44,649.02,5503886.46
2019-11-15 09-PM,BTCUSD,8466.13,8466.14,8442.12,8452.77,383.1,3239064.96
2019-11-15 08-PM,BTCUSD,8472.08,8480.41,8456,8466.13,233.1,1973579.07
2019-11-15 07-PM,BTCUSD,8482.8,8486.33,8451.26,8472.08,332.91,2819470.08
2019-11-15 06-PM,BTCUSD,8461.56,8486.2,8447.56,8482.8,410.33,3475357.45
2019-11-15 05-PM,BTCUSD,8464.99,8470,8436.53,8461.56,352.64,2982289.2
2019-11-15 04-PM,BTCUSD,8463.07,8469.66,8405.95,8464.99,636.72,5373912.83
2019-11-15 03-PM,BTCUSD,8448.16,8475,8392.48,8463.07,792.14,6690731.36
2019-11-15 02-PM,BTCUSD,8632.69,8632.79,8361,8448.16,1428.96,12104600.13
2019-11-15 01-PM,BTCUSD,8655.16,8682.04,8630.01,8632.69,100.1,866637.81
2019-11-15 12-PM,BTCUSD,8611.18,8659.38,8611.18,8655.16,107.17,925715.19
2019-11-15 11-AM,BTCUSD,8637.34,8649.02,8610.61,8611.18,89.84,775514.34
2019-11-15 10-AM,BTCUSD,8590.01,8648.61,8562.98,8637.34,329.6,2837041.49
2019-11-15 09-AM,BTCUSD,8625,8773.22,8562.94,8590.01,895.63,7769191.4
2019-11-15 08-AM,BTCUSD,8544.62,8625,8544.29,8625,197.54,1693989.17
2019-11-15 07-AM,BTCUSD,8565.87,8572,8536.23,8544.62,87.77,750724.98
2019-11-15 06-AM,BTCUSD,8546.19,8589.91,8537.51,8565.87,265.23,2271705.69
2019-11-15 05-AM,BTCUSD,8539.42,8557.98,8532.24,8546.19,195.7,1671455.62
2019-11-15 04-AM,BTCUSD,8536.38,8550,8521.94,8539.42,203.69,1738785.95
2019-11-15 03-AM,BTCUSD,8524.56,8560.49,8490.01,8536.38,413.68,3529715.11
2019-11-15 02-AM,BTCUSD,8532.77,8567,8505,8524.56,490.96,4187063.3
2019-11-15 01-AM,BTCUSD,8595.76,8603.25,8515,8532.77,678.96,5808776.69
2019-11-15 12-AM,BTCUSD,8630,8636.93,8595.76,8595.76,363.76,3133561.41
2019-11-14 11-PM,BTCUSD,8645.95,8665.14,8630,8630,247.12,2137398.65
2019-11-14 10-PM,BTCUSD,8649.34,8652.88,8640,8645.95,170.96,1477997.22
2019-11-14 09-PM,BTCUSD,8653.45,8659.19,8645.99,8649.34,140.16,1212486.38
2019-11-14 08-PM,BTCUSD,8632.02,8658.99,8632.01,8653.45,225.99,1953042.72
2019-11-14 07-PM,BTCUSD,8621.21,8633.35,8620.27,8632.02,143.46,1237706.01
2019-11-14 06-PM,BTCUSD,8643,8643,8607.23,8621.21,207.37,1788783.81
2019-11-14 05-PM,BTCUSD,8634.15,8643.73,8629.51,8643,146.07,1262063.39
2019-11-14 04-PM,BTCUSD,8615.62,8634.82,8600,8634.15,227.16,1957708.1
2019-11-14 03-PM,BTCUSD,8643.67,8643.67,8589.28,8615.62,293.09,2523311.22
2019-11-14 02-PM,BTCUSD,8651.05,8661.6,8625.01,8643.67,309.89,2678311.86
2019-11-14 01-PM,BTCUSD,8599.51,8670.13,8590,8651.05,337.45,2913913.19
2019-11-14 12-PM,BTCUSD,8611.98,8612,8575.87,8599.51,260.08,2234477.86
2019-11-14 11-AM,BTCUSD,8600.02,8612.05,8570.01,8611.98,118.99,1022632.17
2019-11-14 10-AM,BTCUSD,8607.75,8623.23,8590.91,8600.02,127.41,1096631.61
2019-11-14 09-AM,BTCUSD,8593.72,8625.13,8575,8607.75,114.68,986328.67
2019-11-14 08-AM,BTCUSD,8639.04,8639.04,8558.01,8593.72,457.51,3931091.76
2019-11-14 07-AM,BTCUSD,8671.4,8678.7,8625,8639.04,189.07,1636461.29
2019-11-14 06-AM,BTCUSD,8679.37,8703.02,8657.44,8671.4,211.86,1838822.79
2019-11-14 05-AM,BTCUSD,8666.75,8697.64,8621.93,8679.37,333.62,2889543.11
2019-11-14 04-AM,BTCUSD,8752,8755.08,8635.03,8666.75,589.28,5115504.98
2019-11-14 03-AM,BTCUSD,8735.8,8760.27,8728.6,8752,180.5,1577789.61
2019-11-14 02-AM,BTCUSD,8742.21,8744.04,8725,8735.8,161.9,1413814.56
2019-11-14 01-AM,BTCUSD,8762.41,8778.08,8741.49,8742.21,168.77,1479053.6
2019-11-14 12-AM,BTCUSD,8758.34,8784.61,8755.99,8762.41,156.24,1370219.84
2019-11-13 11-PM,BTCUSD,8743.54,8776.88,8743.14,8758.34,159.64,1399146.4
2019-11-13 10-PM,BTCUSD,8752.24,8754.02,8737.33,8743.54,113.9,996035.96
2019-11-13 09-PM,BTCUSD,8745,8755,8737,8752.24,155.91,1363920.17
2019-11-13 08-PM,BTCUSD,8758.66,8779,8736.19,8745,254.05,2225908.21
2019-11-13 07-PM,BTCUSD,8740.91,8766.84,8732.58,8758.66,208.77,1826421.9
2019-11-13 06-PM,BTCUSD,8747.01,8759.66,8734.23,8740.91,185.32,1620598.61
2019-11-13 05-PM,BTCUSD,8738.85,8766.71,8738.84,8747.01,136.6,1195597.97
2019-11-13 04-PM,BTCUSD,8723.05,8752.5,8721.64,8738.85,175.37,1532428.46
2019-11-13 03-PM,BTCUSD,8728.8,8737.6,8718,8723.05,339.29,2961864.66
2019-11-13 02-PM,BTCUSD,8727.5,8759.93,8716,8728.8,235.39,2056109.98
2019-11-13 01-PM,BTCUSD,8738.31,8743.63,8705,8727.5,194.15,1693208.92
2019-11-13 12-PM,BTCUSD,8753.99,8781.99,8732.62,8738.31,119.08,1042377.53
2019-11-13 11-AM,BTCUSD,8782.9,8782.9,8735.93,8753.99,118.49,1037606.07
2019-11-13 10-AM,BTCUSD,8771.12,8799.99,8752.8,8782.9,310.23,2723652.05
2019-11-13 09-AM,BTCUSD,8764.75,8784.32,8726.92,8771.12,181.52,1589465.96
2019-11-13 08-AM,BTCUSD,8727.35,8786.97,8720.19,8764.75,390.76,3419575.76
2019-11-13 07-AM,BTCUSD,8742.78,8757,8723.9,8727.35,127.63,1115576.57
2019-11-13 06-AM,BTCUSD,8715.58,8750,8708.56,8742.78,141.58,1235692.62
2019-11-13 05-AM,BTCUSD,8724.59,8737.96,8712.53,8715.58,87.48,763682.72
2019-11-13 04-AM,BTCUSD,8725.71,8731.28,8710,8724.59,156.91,1368182.18
2019-11-13 03-AM,BTCUSD,8733.04,8749.24,8721.81,8725.71,137.94,1205181.57
2019-11-13 02-AM,BTCUSD,8764.9,8764.9,8726.57,8733.04,233.4,2040299.62
2019-11-13 01-AM,BTCUSD,8779.99,8780,8758.45,8764.9,106.46,933208.2
2019-11-13 12-AM,BTCUSD,8810,8838.8,8758.39,8779.99,216.42,1902443.64
2019-11-12 11-PM,BTCUSD,8770.74,8810,8760.61,8810,203.2,1784356.95
2019-11-12 10-PM,BTCUSD,8762.48,8786.76,8747.1,8770.74,178.1,1560490.62
2019-11-12 09-PM,BTCUSD,8784.75,8790,8757.11,8762.48,186.13,1632860.74
2019-11-12 08-PM,BTCUSD,8761.62,8818.91,8745,8784.75,293.36,2574396.1
2019-11-12 07-PM,BTCUSD,8738.87,8777.25,8738.86,8761.62,279.27,2446326.69
2019-11-12 06-PM,BTCUSD,8727.82,8746.13,8718.41,8738.87,209.79,1832712.33
2019-11-12 05-PM,BTCUSD,8700.61,8746.2,8700.3,8727.82,280.49,2445642.44
2019-11-12 04-PM,BTCUSD,8680.01,8715.79,8671.02,8700.61,326.87,2840996.14
2019-11-12 03-PM,BTCUSD,8660.87,8728.87,8556.56,8680.01,1077.05,9304349.53
2019-11-12 02-PM,BTCUSD,8641.82,8682.97,8626,8660.87,247.59,2143474.68
2019-11-12 01-PM,BTCUSD,8700.64,8702.02,8612.8,8641.82,307.45,2662600.68
2019-11-12 12-PM,BTCUSD,8729.15,8870,8650,8700.64,956.87,8388816.59
2019-11-12 11-AM,BTCUSD,8732.5,8738.12,8715.01,8729.15,54.88,478963.27
2019-11-12 10-AM,BTCUSD,8749.61,8757.86,8732.5,8732.5,66.71,583304.24
2019-11-12 09-AM,BTCUSD,8734.82,8755.55,8700,8749.61,184.2,1606707.24
2019-11-12 08-AM,BTCUSD,8761.79,8761.79,8734.81,8734.82,62.26,544649.92
2019-11-12 07-AM,BTCUSD,8760,8779.64,8750.46,8761.79,103.9,910798.9
2019-11-12 06-AM,BTCUSD,8740.81,8760,8736.96,8760,98.86,865100.11
2019-11-12 05-AM,BTCUSD,8730.45,8783.85,8730.45,8740.81,204.94,1794180.03
2019-11-12 04-AM,BTCUSD,8732,8749.46,8710.02,8730.45,78.66,686860.98
2019-11-12 03-AM,BTCUSD,8740.01,8751.5,8693.57,8732,146.77,1280400.74
2019-11-12 02-AM,BTCUSD,8731.14,8761.08,8729.12,8740.01,190.57,1667278.71
2019-11-12 01-AM,BTCUSD,8733.64,8743.85,8716.72,8731.14,95.66,834974.03
2019-11-12 12-AM,BTCUSD,8721.54,8748.55,8700,8733.64,164.93,1439174.42
2019-11-11 11-PM,BTCUSD,8714.49,8724.27,8690,8721.54,215.5,1876297.48
2019-11-11 10-PM,BTCUSD,8732.13,8734.2,8700,8714.49,170.16,1484056.22
2019-11-11 09-PM,BTCUSD,8711.04,8742.25,8710.46,8732.13,140.59,1227174.07
2019-11-11 08-PM,BTCUSD,8751.13,8752.81,8705.34,8711.04,136.31,1190391.75
2019-11-11 07-PM,BTCUSD,8760.12,8761,8721.19,8751.13,196.26,1714884.04
2019-11-11 06-PM,BTCUSD,8718.5,8787.86,8709.84,8760.12,268.49,2348981.72
2019-11-11 05-PM,BTCUSD,8720.58,8727.9,8704.72,8718.5,141.22,1231178.79
2019-11-11 04-PM,BTCUSD,8707.02,8732.31,8686.39,8720.58,175.37,1528740.62
2019-11-11 03-PM,BTCUSD,8734.01,8739.59,8682.5,8707.02,310.19,2701873.74
2019-11-11 02-PM,BTCUSD,8717.01,8735,8700,8734.01,208.02,1814258.99
2019-11-11 01-PM,BTCUSD,8706.48,8721.17,8682.97,8717.01,132.68,1153612.58
2019-11-11 12-PM,BTCUSD,8725.8,8725.8,8675.51,8706.48,152.72,1328476.23
2019-11-11 11-AM,BTCUSD,8700.37,8737.86,8672.22,8725.8,223.81,1947473.12
2019-11-11 10-AM,BTCUSD,8649.18,8717.55,8626,8700.37,398.44,3459850.94
2019-11-11 09-AM,BTCUSD,8751.61,8751.61,8590,8649.18,1070.45,9260804.33
2019-11-11 08-AM,BTCUSD,8799.2,8799.2,8750.12,8751.61,190.21,1670145.26
2019-11-11 07-AM,BTCUSD,8782.13,8811.77,8750.78,8799.2,270.69,2378648.31
2019-11-11 06-AM,BTCUSD,8891.6,8891.6,8716.63,8782.13,880.34,7735979.25
2019-11-11 05-AM,BTCUSD,8934.06,8948.48,8830.07,8891.6,376.84,3347976.76
2019-11-11 04-AM,BTCUSD,9010.6,9025.39,8914.73,8934.06,445.44,3993780.77
2019-11-11 03-AM,BTCUSD,9046.98,9046.99,9009.17,9010.6,166.37,1500947.89
2019-11-11 02-AM,BTCUSD,9060.34,9067.34,9040,9046.98,79.76,722128.58
2019-11-11 01-AM,BTCUSD,9043.41,9061.95,9030.76,9060.34,94.94,858217.43
2019-11-11 12-AM,BTCUSD,9032.23,9050.83,9027,9043.41,138.38,1250866.79
2019-11-10 11-PM,BTCUSD,9083.03,9102.92,9021,9032.23,261.89,2371332.96
2019-11-10 10-PM,BTCUSD,9040.27,9092.31,9035.52,9083.03,227.66,2063038.22
2019-11-10 09-PM,BTCUSD,9034.01,9050,9024.39,9040.27,127.81,1154892.38
2019-11-10 08-PM,BTCUSD,9046,9067,9031.54,9034.01,209.32,1893054.49
2019-11-10 07-PM,BTCUSD,9038.51,9059.99,9030,9046,130.09,1175798.42
2019-11-10 06-PM,BTCUSD,9040.62,9061,9031.44,9038.51,217.49,1968061.8
2019-11-10 05-PM,BTCUSD,9019.51,9074.13,9011.72,9040.62,518.56,4690567.22
2019-11-10 04-PM,BTCUSD,8804.3,9150,8790,9019.51,1897.78,17139107.51
2019-11-10 03-PM,BTCUSD,8836.98,8836.98,8800,8804.3,146.94,1295932.94
2019-11-10 02-PM,BTCUSD,8811.5,8836.98,8787.9,8836.98,102.77,906050.12
2019-11-10 01-PM,BTCUSD,8839,8842.45,8797.15,8811.5,106.43,938611.53
2019-11-10 12-PM,BTCUSD,8830.96,8856.69,8830.96,8839,77.52,685770.52
2019-11-10 11-AM,BTCUSD,8853.1,8854.05,8830.96,8830.96,42.1,372301.19
2019-11-10 10-AM,BTCUSD,8821.79,8853.2,8820.98,8853.1,59.16,522679.4
2019-11-10 09-AM,BTCUSD,8816.21,8836.81,8813.61,8821.79,132.78,1171229.74
2019-11-10 08-AM,BTCUSD,8844.56,8863,8815.05,8816.21,57.04,504111.74
2019-11-10 07-AM,BTCUSD,8840.96,8850,8828.81,8844.56,68.62,606719.74
2019-11-10 06-AM,BTCUSD,8861.47,8888.24,8823.3,8840.96,197.48,1747932.59
2019-11-10 05-AM,BTCUSD,8788.53,8861.47,8785.03,8861.47,277.9,2449717.59
2019-11-10 04-AM,BTCUSD,8770.19,8800,8770.19,8788.53,131.55,1155846.01
2019-11-10 03-AM,BTCUSD,8768.96,8773.26,8731.43,8770.19,205.37,1798080.8
2019-11-10 02-AM,BTCUSD,8784.05,8787.61,8759.65,8768.96,85.74,752255.24
2019-11-10 01-AM,BTCUSD,8771.21,8790,8770.01,8784.05,125.07,1097946.37
2019-11-10 12-AM,BTCUSD,8807.89,8807.9,8770.36,8771.21,79.91,702847.25
2019-11-09 11-PM,BTCUSD,8793.98,8832.19,8791.77,8807.89,206.33,1818434.8
2019-11-09 10-PM,BTCUSD,8799.99,8810,8776.5,8793.98,154.81,1361694.35
2019-11-09 09-PM,BTCUSD,8774,8800,8773.37,8799.99,113.35,995743.5
2019-11-09 08-PM,BTCUSD,8760.12,8787.04,8760,8774,231.94,2034996.51
2019-11-09 07-PM,BTCUSD,8764.64,8775,8760,8760.12,191.26,1676965.47
2019-11-09 06-PM,BTCUSD,8772.85,8785.52,8761.14,8764.64,146.59,1286264.27
2019-11-09 05-PM,BTCUSD,8750.65,8783,8743.31,8772.85,254.04,2225873.05
2019-11-09 04-PM,BTCUSD,8798,8820,8719.52,8750.65,367.64,3221463.46
2019-11-09 03-PM,BTCUSD,8822.39,8825.68,8765.79,8798,342.57,3012000.7
2019-11-09 02-PM,BTCUSD,8857.66,8865,8761.39,8822.39,221.3,1950340.51
2019-11-09 01-PM,BTCUSD,8842.24,8873.38,8830,8857.66,125.59,1111654.12
2019-11-09 12-PM,BTCUSD,8811,8858.27,8811,8842.24,86.39,763393.26
2019-11-09 11-AM,BTCUSD,8838.81,8848.36,8811,8811,49.4,435943.68
2019-11-09 10-AM,BTCUSD,8830.03,8855,8827.45,8838.81,46.83,414318.12
2019-11-09 09-AM,BTCUSD,8810,8845.37,8809.99,8830.03,64.57,570328.04
2019-11-09 08-AM,BTCUSD,8810.8,8823.76,8802.1,8810,75.86,668421.33
2019-11-09 07-AM,BTCUSD,8868.8,8873,8803.76,8810.8,189.93,1678325.62
2019-11-09 06-AM,BTCUSD,8829.72,8873.48,8829.71,8868.8,189.99,1682867.56
2019-11-09 05-AM,BTCUSD,8817.79,8832.82,8809.01,8829.72,112.52,992825.67
2019-11-09 04-AM,BTCUSD,8825,8828.85,8802.1,8817.79,102.16,900343.84
2019-11-09 03-AM,BTCUSD,8810.99,8830,8802.07,8825,109.89,968968.02
2019-11-09 02-AM,BTCUSD,8786.36,8811,8786.02,8810.99,203.11,1786732.03
2019-11-09 01-AM,BTCUSD,8805.96,8820,8775.65,8786.36,198.69,1748293.62
2019-11-09 12-AM,BTCUSD,8763.01,8815,8712.52,8805.96,390.24,3420249.05
2019-11-08 11-PM,BTCUSD,8800.01,8825.62,8760.65,8763.01,411.9,3618161.84
2019-11-08 10-PM,BTCUSD,8865.36,8870.65,8800,8800.01,220.85,1952853.36
2019-11-08 09-PM,BTCUSD,8801.09,8887.69,8801.08,8865.36,445.14,3941799.17
2019-11-08 08-PM,BTCUSD,8794.5,8825,8789.17,8801.09,242.96,2140008.6
